0,0.5145679116249084
1,0.5980151295661926
3,0.6154654026031494
5,0.6021438241004944
7,0.7215293049812317
9,0.8124866485595703
11,0.8590563535690308
13,0.9021804928779602
15,0.9149246215820312
17,0.9134728312492371
19,0.9156250953674316
21,0.9366548657417297
23,0.9191416501998901
25,0.9042300581932068
27,0.9172306656837463
29,0.9130105972290039
31,0.9122164845466614
33,0.9166614413261414
35,0.917780339717865
37,0.9096396565437317
39,0.9153972268104553
41,0.9018020033836365
43,0.9080758690834045
45,0.9123770594596863
47,0.9195846319198608
49,0.9352062940597534
