0,0.13514968752861023
1,0.20836210250854492
3,0.21027520298957825
5,0.018953479826450348
7,0.034463249146938324
9,0.02701994776725769
11,0.2278393656015396
13,0.24267762899398804
15,0.23594516515731812
17,0.215544193983078
19,0.24944841861724854
21,0.24771550297737122
23,0.2441108226776123
25,0.24393732845783234
27,0.2492436170578003
29,0.20732378959655762
31,0.2499919831752777
33,0.24679148197174072
35,0.23549608886241913
37,0.22821184992790222
39,0.23310840129852295
41,0.244599848985672
43,0.24201083183288574
45,0.2126738727092743
47,0.2119656503200531
49,0.17333322763442993
