0,0.2915516793727875
1,0.2316206693649292
3,0.22634842991828918
5,0.33073511719703674
7,0.47664278745651245
9,0.5140671133995056
11,0.39811787009239197
13,0.17935091257095337
15,0.11384143680334091
17,0.07272068411111832
19,0.09160274267196655
21,0.1330811083316803
23,0.41391193866729736
25,0.63714599609375
27,0.891038715839386
29,0.8378936052322388
31,0.5297311544418335
33,0.2856680452823639
35,0.031026523560285568
37,0.015065044164657593
39,0.009582502767443657
41,0.006150868255645037
43,0.007438859902322292
45,0.01160685159265995
47,0.019895723089575768
49,0.09323714673519135
