0,0.0753561332821846
1,0.0753672644495964
3,0.07632191479206085
5,0.07391202449798584
7,0.0743885263800621
9,0.07633668929338455
11,0.07552925497293472
13,0.07596375048160553
15,0.07651305198669434
17,0.07624492049217224
19,0.07683824747800827
21,0.07662269473075867
23,0.07617485523223877
25,0.07439544796943665
27,0.07539844512939453
29,0.07484572380781174
31,0.07436634600162506
33,0.0760258361697197
35,0.07512728869915009
37,0.0775754526257515
39,0.0766412541270256
41,0.0756438821554184
43,0.07385618984699249
45,0.07291845232248306
47,0.07257315516471863
49,0.07410155981779099
