0,0.4193582832813263
1,0.3381426930427551
3,0.23353227972984314
5,0.16069446504116058
7,0.11899653822183609
9,0.15653815865516663
11,0.1156449168920517
13,0.09294847398996353
15,0.08743932098150253
17,0.06421153247356415
19,0.06856897473335266
21,0.050486594438552856
23,0.04376182332634926
25,0.04820358380675316
27,0.04554850980639458
29,0.03275209292769432
31,0.021846793591976166
33,0.025345714762806892
35,0.016822485253214836
37,0.015670444816350937
39,0.021189134567975998
41,0.029597658663988113
43,0.027597805485129356
45,0.018300451338291168
47,0.017051126807928085
49,0.012022634036839008
