0,0.4210716187953949
1,0.34617379307746887
3,0.33159470558166504
5,0.46634232997894287
7,0.3258726894855499
9,0.3267679214477539
11,0.224064901471138
13,0.3090733587741852
15,0.297692209482193
17,0.4122602343559265
19,0.290662556886673
21,0.2340625673532486
23,0.20689570903778076
25,0.27864402532577515
27,0.2758238911628723
29,0.3480636775493622
31,0.2945568561553955
33,0.35565587878227234
35,0.2946903705596924
37,0.28602150082588196
39,0.27876004576683044
41,0.2947770357131958
43,0.19792090356349945
45,0.13493742048740387
47,0.1319180577993393
49,0.09402865916490555
