0,-0.02491876482963562
1,-0.0946500226855278
3,-0.11344137787818909
5,-0.004531349986791611
7,-0.12128125131130219
9,-0.12003740668296814
11,-0.30456072092056274
13,-0.14581190049648285
15,-0.16371378302574158
17,-0.030793070793151855
19,-0.17528869211673737
21,-0.2828909158706665
23,-0.34364041686058044
25,-0.19599385559558868
27,-0.201019749045372
29,-0.09233856946229935
31,-0.16882753372192383
33,-0.08334091305732727
35,-0.1686081886291504
37,-0.18314716219902039
39,-0.19578850269317627
41,-0.16846585273742676
43,-0.3650071918964386
45,-0.5330827832221985
47,-0.5419372320175171
49,-0.6592509746551514
