0,0.1578567922115326
1,0.30765244364738464
3,0.3368105888366699
5,0.06731528043746948
7,0.34825459122657776
9,0.3464641571044922
11,0.5518702268600464
13,0.38185325264930725
15,0.4046156108379364
17,0.17547953128814697
19,0.41867491602897644
21,0.5318748950958252
23,0.5862085223197937
25,0.4427119493484497
27,0.44835227727890015
29,0.30387261509895325
31,0.410886287689209
33,0.2886882722377777
35,0.41061925888061523
37,0.4279569685459137
39,0.4424799382686615
41,0.4104459285736084
43,0.6041582226753235
45,0.7301251888275146
47,0.736163854598999
49,0.8119426965713501
