0,0.37571361660957336
1,0.3967053294181824
3,0.43745389580726624
5,0.46970516443252563
7,0.4886457622051239
9,0.4838167726993561
11,0.4630199670791626
13,0.43115395307540894
15,0.3918459415435791
17,0.34998974204063416
19,0.3086608648300171
21,0.2716602683067322
23,0.2405868023633957
25,0.21973221004009247
27,0.20644643902778625
29,0.19934716820716858
31,0.1973700225353241
33,0.19727087020874023
35,0.2003277987241745
37,0.20849622786045074
39,0.2236447036266327
41,0.24731199443340302
43,0.28048408031463623
45,0.31946849822998047
47,0.36203885078430176
49,0.4059940278530121
