0,0.037649188190698624
1,0.037560634315013885
3,0.04650316759943962
5,0.0604611374437809
7,0.07258876413106918
9,0.06954316049814224
11,0.05935392901301384
13,0.05019542574882507
15,0.04811955988407135
17,0.05689360946416855
19,0.07293646782636642
21,0.08845511823892593
23,0.09832541644573212
25,0.09100043028593063
27,0.07572408020496368
29,0.061411309987306595
31,0.05545835942029953
33,0.06299690902233124
35,0.08164797723293304
37,0.10451914370059967
39,0.12167412042617798
41,0.12432003021240234
43,0.10916395485401154
45,0.08881443738937378
47,0.0725887194275856
49,0.06634348630905151
