0,0.1251799464225769
1,0.10232502222061157
3,0.18899226188659668
5,0.19189751148223877
7,0.12653028964996338
9,0.23324918746948242
11,0.2800776958465576
13,0.2552362084388733
15,0.18312233686447144
17,0.22929459810256958
19,0.3090575933456421
21,0.3307330012321472
23,0.2898597717285156
25,0.21155095100402832
27,0.2652832865715027
29,0.35494178533554077
31,0.3850994110107422
33,0.35903704166412354
35,0.3032023310661316
37,0.21546369791030884
39,0.32526707649230957
41,0.433250367641449
43,0.4747290313243866
45,0.46918150782585144
47,0.4100871682167053
49,0.3331255316734314
