0,0.003586305771023035
1,0.00444014510139823
3,0.005070180166512728
5,0.005117733031511307
7,0.006812156643718481
9,0.010168604552745819
11,0.010226156562566757
13,0.00889758300036192
15,0.009895885363221169
17,0.012558813206851482
19,0.013926040381193161
21,0.013673314824700356
23,0.012914180755615234
25,0.014623036608099937
27,0.019144991412758827
29,0.021306592971086502
31,0.01969802752137184
33,0.01636471040546894
35,0.016267115250229836
37,0.0195179283618927
39,0.026703448966145515
41,0.03280419111251831
43,0.032049477100372314
45,0.027870014309883118
47,0.02199913188815117
49,0.020664535462856293
