0,0.2939794659614563
1,0.23590700328350067
3,0.197795569896698
5,0.21964897215366364
7,0.31707772612571716
9,0.5416420698165894
11,0.6694060564041138
13,0.6612886786460876
15,0.4259689748287201
17,0.1680380254983902
19,0.10655119270086288
21,0.06897719204425812
23,0.057739175856113434
25,0.08268576860427856
27,0.1227131187915802
29,0.44080448150634766
31,0.6774939894676208
33,0.9136552810668945
35,0.8942639231681824
37,0.5620383024215698
39,0.2415080964565277
41,0.03302503004670143
43,0.014182203449308872
45,0.00864275824278593
47,0.005837897304445505
49,0.008518362417817116
