0,0.03916947543621063
1,0.10524576902389526
3,0.13318568468093872
5,0.08965708315372467
7,0.07857336848974228
9,0.10114982724189758
11,0.1108572706580162
13,0.17067891359329224
15,0.1493360996246338
17,0.16896295547485352
19,0.30799925327301025
21,0.48819661140441895
23,0.5251539945602417
25,0.5135138630867004
27,0.5632917284965515
29,0.46347343921661377
31,0.3330162763595581
33,0.39784669876098633
35,0.39860999584198
37,0.3942396342754364
39,0.352521151304245
41,0.49752962589263916
43,0.49381354451179504
45,0.5864616632461548
47,0.4715544283390045
49,0.38572824001312256
