0,0.3412383198738098
1,0.35373106598854065
3,0.3678673505783081
5,0.35802263021469116
7,0.3253467082977295
9,0.2936103045940399
11,0.27481475472450256
13,0.27197766304016113
15,0.28834015130996704
17,0.31691229343414307
19,0.35526061058044434
21,0.39347895979881287
23,0.4242662787437439
25,0.43635040521621704
27,0.42920875549316406
29,0.4019474983215332
31,0.3653968870639801
33,0.3258165717124939
35,0.28896141052246094
37,0.2587725818157196
39,0.24011805653572083
41,0.2275838404893875
43,0.22285544872283936
45,0.22573988139629364
47,0.2335241734981537
49,0.24942408502101898
