0,0.08687520027160645
1,0.06712228059768677
3,0.10663574934005737
5,0.13125687837600708
7,0.1133010983467102
9,0.1936320662498474
11,0.19170677661895752
13,0.12586522102355957
15,0.23462867736816406
17,0.2964015603065491
19,0.278495728969574
21,0.20563864707946777
23,0.21885913610458374
25,0.3127915859222412
27,0.35065072774887085
29,0.32338109612464905
31,0.2604916989803314
33,0.22223544120788574
35,0.3407225012779236
37,0.4137513041496277
39,0.4185435175895691
41,0.3878304064273834
43,0.3213499188423157
45,0.23120835423469543
47,0.330391526222229
49,0.4399201273918152
