0,1.1900968551635742
1,14.905158996582031
2,30.686765670776367
3,42.07577896118164
4,51.06586456298828
5,58.80571746826172
6,66.28123474121094
7,72.99097442626953
8,79.37367248535156
9,85.06909942626953
10,90.54095458984375
11,95.52337646484375
12,100.42155456542969
13,104.80070495605469
14,108.91273498535156
15,112.82064819335938
16,116.16622161865234
17,119.00609588623047
18,122.47606658935547
19,125.36266326904297
20,128.4580535888672
21,131.4857635498047
22,134.6255645751953
23,137.65699768066406
24,140.6385955810547
25,143.67608642578125
26,147.23959350585938
27,149.8844451904297
28,153.44491577148438
29,155.75184631347656
30,159.61602783203125
31,162.98570251464844
32,165.9962921142578
33,168.76966857910156
34,170.70474243164062
35,172.79319763183594
36,174.99606323242188
37,176.9416961669922
38,179.27174377441406
39,180.39483642578125
40,181.33070373535156
41,182.79876708984375
42,182.93678283691406
43,183.44357299804688
44,183.7348175048828
45,184.30104064941406
46,184.14186096191406
47,184.90769958496094
48,185.02334594726562
49,186.0825958251953
50,186.75637817382812
51,186.61488342285156
52,187.02557373046875
53,186.7052459716797
54,186.20257568359375
55,186.76609802246094
56,186.6635284423828
57,188.02381896972656
58,189.1645050048828
59,189.35275268554688
60,189.8853759765625
61,191.01318359375
62,191.481201171875
63,192.05154418945312
64,192.81260681152344
65,193.67922973632812
66,194.1220703125
67,194.91171264648438
68,195.8816680908203
69,196.79440307617188
70,197.73394775390625
71,198.5212860107422
72,198.5347900390625
73,199.8727569580078
74,202.14915466308594
75,203.2882843017578
76,204.49461364746094
77,206.25608825683594
78,207.24844360351562
79,208.03189086914062
80,209.3329620361328
81,210.28094482421875
82,211.21701049804688
83,211.8201904296875
84,212.62779235839844
85,214.23561096191406
86,215.14315795898438
87,215.40394592285156
88,215.7439727783203
89,217.99253845214844
90,218.86019897460938
91,220.14276123046875
92,220.94651794433594
93,221.88040161132812
94,222.20738220214844
95,223.4087677001953
96,223.2180633544922
97,224.0792999267578
98,224.6488800048828
99,225.04444885253906
100,224.9073486328125
101,225.46226501464844
102,225.8836669921875
103,226.75379943847656
104,227.68695068359375
105,228.77871704101562
106,229.94935607910156
107,230.48641967773438
108,231.1040496826172
109,232.3212432861328
110,232.17481994628906
111,233.0125732421875
112,232.74244689941406
113,233.00344848632812
114,233.4701690673828
115,233.11495971679688
116,234.33425903320312
117,235.34986877441406
118,236.38233947753906
119,237.1960906982422
120,238.0071563720703
121,239.23179626464844
122,240.10498046875
123,240.48623657226562
124,241.39239501953125
125,242.74078369140625
126,242.8274688720703
127,243.13014221191406
128,244.32127380371094
129,243.9569854736328
130,245.18748474121094
131,245.17478942871094
132,245.69578552246094
133,246.11703491210938
134,247.65029907226562
135,248.24795532226562
136,248.3458251953125
137,247.8671112060547
138,249.83204650878906
139,249.8770294189453
140,250.62954711914062
141,249.53097534179688
142,249.65614318847656
143,250.60122680664062
144,250.27513122558594
145,250.7676544189453
146,250.87208557128906
147,251.58966064453125
148,252.51409912109375
149,252.1077880859375
150,253.06553649902344
151,253.3566436767578
152,254.0997314453125
153,253.95022583007812
154,253.7494354248047
155,254.56011962890625
156,254.205078125
157,255.37594604492188
158,254.7333526611328
159,255.72747802734375
160,255.77944946289062
161,256.0552978515625
162,257.52630615234375
163,258.34771728515625
164,258.5672607421875
165,259.5290222167969
166,260.0854187011719
167,259.8750305175781
168,259.6706848144531
169,260.0733337402344
170,260.45745849609375
171,260.0448303222656
172,260.71044921875
173,260.698974609375
174,261.3481750488281
175,262.1044616699219
176,261.93988037109375
177,262.5146179199219
178,263.48590087890625
179,263.1800537109375
180,262.23114013671875
181,261.88812255859375
182,261.2430725097656
183,261.1503601074219
184,258.75030517578125
185,257.07305908203125
186,253.53427124023438
187,249.0918426513672
188,245.31723022460938
189,243.3618621826172
190,240.90264892578125
191,235.82275390625
192,233.0495147705078
193,227.73513793945312
194,225.29908752441406
195,217.19137573242188
196,209.51852416992188
197,193.86375427246094
198,183.13128662109375
199,174.2200927734375
200,170.26873779296875
201,165.36685180664062
202,157.07241821289062
203,153.30393981933594
204,148.50653076171875
205,147.4298858642578
206,143.20169067382812
207,143.4650421142578
208,142.36070251464844
209,142.29397583007812
210,145.72555541992188
211,146.4703369140625
212,149.43621826171875
213,152.5500946044922
214,154.4323272705078
215,153.33822631835938
216,154.88272094726562
217,156.1632537841797
218,160.064697265625
219,162.3428497314453
220,166.249755859375
221,163.79762268066406
222,167.27398681640625
223,167.11502075195312
224,168.8026580810547
225,166.44656372070312
226,164.3660430908203
