0,0.01191402692347765
1,0.012176730670034885
3,0.01243764627724886
5,0.01235311571508646
7,0.012900123372673988
9,0.013066318817436695
11,0.01290121953934431
13,0.013357377611100674
15,0.013832982629537582
17,0.01405397616326809
19,0.014489654451608658
21,0.014449109323322773
23,0.014312900602817535
25,0.013971423730254173
27,0.014065821655094624
29,0.013668550178408623
31,0.01402024831622839
33,0.013738177716732025
35,0.013558223843574524
37,0.013306621462106705
39,0.013681402429938316
41,0.013316400349140167
43,0.013199570588767529
45,0.012651357799768448
47,0.012569879181683064
49,0.012098600156605244
