0,0.10915139317512512
1,0.11034822463989258
3,0.11152419447898865
5,0.11114457249641418
7,0.11357870697975159
9,0.11430799961090088
11,0.1135835349559784
13,0.11557412147521973
15,0.11761370301246643
17,0.11854946613311768
19,0.12037298083305359
21,0.12020444869995117
23,0.11963653564453125
25,0.11820077896118164
27,0.11859941482543945
29,0.11691257357597351
31,0.11840713024139404
33,0.11720997095108032
35,0.11643978953361511
37,0.11535432934761047
39,0.11696752905845642
41,0.11539670825004578
43,0.11488938331604004
45,0.11247825622558594
47,0.11211547255516052
49,0.10999363660812378
