0,0.005957013461738825
1,0.006088365335017443
3,0.00621882313862443
5,0.00617655785754323
7,0.006450061686336994
9,0.0065331594087183475
11,0.006450609769672155
13,0.006678688805550337
15,0.006916491314768791
17,0.007026988081634045
19,0.007244827225804329
21,0.0072245546616613865
23,0.007156450301408768
25,0.006985711865127087
27,0.007032910827547312
29,0.006834275089204311
31,0.007010124158114195
33,0.006869088858366013
35,0.006779111921787262
37,0.006653310731053352
39,0.006840701214969158
41,0.006658200174570084
43,0.006599785294383764
45,0.006325678899884224
47,0.006284939590841532
49,0.006049300078302622
