0,0.18382954597473145
1,0.17614740133285522
3,0.1598299741744995
5,0.1384119987487793
7,0.14411544799804688
9,0.17013627290725708
11,0.19877904653549194
13,0.21929997205734253
15,0.23972749710083008
17,0.25451308488845825
19,0.2657310366630554
21,0.27326899766921997
23,0.2776523232460022
25,0.2759944200515747
27,0.2736166715621948
29,0.26224440336227417
31,0.2505055069923401
33,0.23551636934280396
35,0.2196372151374817
37,0.2012539505958557
39,0.1828334927558899
41,0.160530686378479
43,0.13490402698516846
45,0.15721237659454346
47,0.1860814094543457
49,0.21122431755065918
