0,0.09191477298736572
1,0.08807370066642761
3,0.07991498708724976
5,0.06920599937438965
7,0.07205772399902344
9,0.08506813645362854
11,0.09938952326774597
13,0.10964998602867126
15,0.11986374855041504
17,0.12725654244422913
19,0.1328655183315277
21,0.13663449883460999
23,0.1388261616230011
25,0.13799721002578735
27,0.1368083357810974
29,0.13112220168113708
31,0.12525275349617004
33,0.11775818467140198
35,0.10981860756874084
37,0.10062697529792786
39,0.09141674637794495
41,0.0802653431892395
43,0.06745201349258423
45,0.07860618829727173
47,0.09304070472717285
49,0.10561215877532959
