0,0.006794278044253588
1,0.006999916397035122
3,0.007564930710941553
5,0.008078406564891338
7,0.008499834686517715
9,0.00897887535393238
11,0.009732321836054325
13,0.010040704160928726
15,0.010544216260313988
17,0.010715913027524948
19,0.010698968544602394
21,0.01052059419453144
23,0.010255735367536545
25,0.009760851040482521
27,0.009382837451994419
29,0.008648132905364037
31,0.008156627416610718
33,0.007792368531227112
35,0.007658148650079966
37,0.007639802992343903
39,0.007813828065991402
41,0.008126110769808292
43,0.008472100831568241
45,0.008887839503586292
47,0.009667696431279182
49,0.01023911964148283
