0,0.29042139649391174
1,0.23322419822216034
3,0.22965745627880096
5,0.330465704202652
7,0.48017239570617676
9,0.5066697597503662
11,0.39424967765808105
13,0.18147264420986176
15,0.11610443145036697
17,0.07480724155902863
19,0.10786857455968857
21,0.1565658301115036
23,0.35122162103652954
25,0.5834887623786926
27,0.8412070274353027
29,0.8425602316856384
31,0.6655324697494507
33,0.4240420162677765
35,0.1668119579553604
37,0.026871507987380028
39,0.01704680174589157
41,0.010893764905631542
43,0.01193280890583992
45,0.017250094562768936
47,0.025910761207342148
49,0.12453201413154602
