0,0.42431047558784485
1,0.424758642911911
3,0.4243505299091339
5,0.42224735021591187
7,0.42110636830329895
9,0.4166507124900818
11,0.4100917875766754
13,0.40354251861572266
15,0.39548197388648987
17,0.38674724102020264
19,0.3769771158695221
21,0.36818385124206543
23,0.358997642993927
25,0.3491828143596649
27,0.3389395475387573
29,0.32833802700042725
31,0.3194350004196167
33,0.30981025099754333
35,0.3007443845272064
37,0.29265934228897095
39,0.28487497568130493
41,0.2780957818031311
43,0.27224892377853394
45,0.26665404438972473
47,0.26132872700691223
49,0.25748980045318604
