0,0.012441386468708515
1,0.012538773007690907
3,0.012499697506427765
5,0.012183815240859985
7,0.012327547185122967
9,0.011773819103837013
11,0.010961197316646576
13,0.010372336022555828
15,0.009809964336454868
17,0.00935441255569458
19,0.009162208996713161
21,0.009212500415742397
23,0.00936069618910551
25,0.009748158045113087
27,0.01023266650736332
29,0.011008793488144875
31,0.01151067204773426
33,0.012045546434819698
35,0.01277274638414383
37,0.01309799961745739
39,0.013144557364284992
41,0.013117710128426552
43,0.012957166880369186
45,0.01256059855222702
47,0.012245574966073036
49,0.01170787587761879
