0,0.02488277293741703
1,0.025077546015381813
3,0.02499939501285553
5,0.02436763048171997
7,0.024655094370245934
9,0.023547638207674026
11,0.021922394633293152
13,0.020744672045111656
15,0.019619928672909737
17,0.01870882511138916
19,0.018324417993426323
21,0.018425000831484795
23,0.01872139237821102
25,0.019496316090226173
27,0.02046533301472664
29,0.02201758697628975
31,0.02302134409546852
33,0.024091092869639397
35,0.02554549276828766
37,0.02619599923491478
39,0.026289114728569984
41,0.026235420256853104
43,0.025914333760738373
45,0.02512119710445404
47,0.024491149932146072
49,0.02341575175523758
