0,0.0205434188246727
1,0.03426898270845413
3,0.089067742228508
5,0.10903935134410858
7,0.07871843874454498
9,0.09725039452314377
11,0.1006326749920845
13,0.3012344539165497
15,0.2975494861602783
17,0.21087056398391724
19,0.49427083134651184
21,0.5133395195007324
23,0.2757798433303833
25,0.29107794165611267
27,0.7743223309516907
29,0.7798118591308594
31,0.39992189407348633
33,0.30528175830841064
35,0.6717899441719055
37,1.0508158206939697
39,0.736679196357727
41,0.3151508569717407
43,0.4784345030784607
45,1.1745285987854004
47,1.1804760694503784
49,0.8675206303596497
