0,0.01027170941233635
1,0.017134491354227066
3,0.044533871114254
5,0.05451967567205429
7,0.03935921937227249
9,0.048625197261571884
11,0.05031633749604225
13,0.15061722695827484
15,0.14877474308013916
17,0.10543528199195862
19,0.24713541567325592
21,0.2566697597503662
23,0.13788992166519165
25,0.14553897082805634
27,0.38716116547584534
29,0.3899059295654297
31,0.19996094703674316
33,0.15264087915420532
35,0.33589497208595276
37,0.5254079103469849
39,0.3683395981788635
41,0.15757542848587036
43,0.23921725153923035
45,0.5872642993927002
47,0.5902380347251892
49,0.43376031517982483
