0,0.1796160787343979
1,0.15973298251628876
3,0.11827641725540161
5,0.17035120725631714
7,0.22548773884773254
9,0.245797798037529
11,0.24172385036945343
13,0.22006545960903168
15,0.1851353943347931
17,0.14347656071186066
19,0.17016765475273132
21,0.23117712140083313
23,0.2736832797527313
25,0.28465163707733154
27,0.27313828468322754
29,0.24444855749607086
31,0.20422275364398956
33,0.1609620451927185
35,0.1688195765018463
37,0.24011018872261047
39,0.292247474193573
41,0.3192669153213501
43,0.31722140312194824
45,0.29677814245224
47,0.2645525336265564
49,0.22449590265750885
