0,0.03764917701482773
1,0.03755958750844002
3,0.04651113599538803
5,0.06045401096343994
7,0.07259988784790039
9,0.06957504153251648
11,0.05937524139881134
13,0.05020095407962799
15,0.04811965674161911
17,0.05686618387699127
19,0.07289113849401474
21,0.08843196928501129
23,0.09831348061561584
25,0.09098117798566818
27,0.07574009150266647
29,0.06140069290995598
31,0.055407799780368805
33,0.0629281997680664
35,0.0815393328666687
37,0.10437144339084625
39,0.12145200371742249
41,0.12408447265625
43,0.10898297280073166
45,0.08864711970090866
47,0.07247328758239746
49,0.06626615673303604
