0,-0.054737500846385956
1,-0.010075446218252182
3,-0.06334792077541351
5,-0.07014279067516327
7,-0.2586469054222107
9,-0.2731937766075134
11,-0.2687773108482361
13,-0.30414485931396484
15,-0.4690992832183838
17,-0.5291587114334106
19,-0.3960011601448059
21,-0.2362220585346222
23,-0.4432145357131958
25,-0.47367632389068604
27,-0.48947203159332275
29,-0.5614995956420898
31,-0.5841145515441895
33,-0.5916635394096375
35,-0.6203998327255249
37,-0.622832179069519
39,-0.7355854511260986
41,-0.7648212909698486
43,-0.674182653427124
45,-0.5541049838066101
47,-0.4108099043369293
49,-0.41427427530288696
