0,0.4679209589958191
1,0.20075303316116333
3,0.503380224108696
5,0.529689684510231
7,1.0171468257904053
9,1.0453588962554932
11,1.036874771118164
13,1.1029865741729736
15,1.369816541671753
17,1.4548659324645996
19,1.2585724592208862
21,0.972053587436676
23,1.3314871788024902
25,1.3764829635620117
27,1.3992455005645752
29,1.4986655712127686
31,1.528547763824463
33,1.5383933782577515
35,1.5753092765808105
37,1.5783944129943848
39,1.7153255939483643
41,1.7490811944007874
43,1.6421725749969482
45,1.488764464855194
47,1.2818891108036041
49,1.2872828245162964
