0,0.027368754148483276
1,0.005037722177803516
3,0.03167395666241646
5,0.035071395337581635
7,0.12932343780994415
9,0.1365969032049179
11,0.13438864052295685
13,0.15207242965698242
15,0.2345496416091919
17,0.2645793557167053
19,0.19800058007240295
21,0.1181110218167305
23,0.2216072827577591
25,0.23683816194534302
27,0.24473601579666138
29,0.2807497978210449
31,0.2920572757720947
33,0.29583173990249634
35,0.31019994616508484
37,0.3114160895347595
39,0.3677927553653717
41,0.3824106454849243
43,0.3370913565158844
45,0.27705249190330505
47,0.20540495216846466
49,0.20713713765144348
