0,0.2855684161186218
1,0.2876434922218323
3,0.31324318051338196
5,0.3518563210964203
7,0.3899661898612976
9,0.4153379499912262
11,0.4117265045642853
13,0.3859293460845947
15,0.3482806086540222
17,0.30759769678115845
19,0.27426448464393616
21,0.2508639097213745
23,0.24081909656524658
25,0.24165380001068115
27,0.25027477741241455
29,0.27245840430259705
31,0.3055204749107361
33,0.34627577662467957
35,0.38975825905799866
37,0.4289535880088806
39,0.46204668283462524
41,0.4811025559902191
43,0.47744035720825195
45,0.4583055377006531
47,0.4230899512767792
49,0.38296714425086975
