0,0.03625381737947464
1,0.036147817969322205
3,0.0482931062579155
5,5.692018021363765e-06
7,0.02929011732339859
9,0.008785642683506012
11,0.00655680987983942
13,0.007327919360250235
15,0.13540557026863098
17,0.09413200616836548
19,0.2169814109802246
21,0.2109132707118988
23,0.3997190594673157
25,0.4321700632572174
27,0.5139970779418945
29,0.5501936674118042
31,0.5701306462287903
33,0.6760420799255371
35,0.6684905886650085
37,0.6930615305900574
39,0.7194846868515015
41,0.6332360506057739
43,0.5636644959449768
45,0.6142340302467346
47,0.5536178946495056
49,0.6027051210403442
