0,0.15415054559707642
1,0.15397797524929047
3,0.17146381735801697
5,0.0023801031056791544
7,0.1418534517288208
9,0.08494611829519272
11,0.07441732287406921
13,0.07827535271644592
15,0.2325693964958191
17,0.21267738938331604
19,0.24883124232292175
21,0.2483396679162979
23,0.2325143814086914
25,0.22522640228271484
27,0.20293879508972168
29,0.19155675172805786
31,0.18493932485580444
33,0.14617568254470825
35,0.14912211894989014
37,0.1394416093826294
39,0.12873977422714233
41,0.1625252366065979
43,0.18711137771606445
45,0.16949677467346191
47,0.19043713808059692
49,0.17363572120666504
