0,0.5952021479606628
1,0.5950629115104675
3,0.6098784804344177
5,0.4988071322441101
7,0.4144282042980194
9,0.5468658804893494
11,0.5404870510101318
13,0.5428016185760498
15,0.6839874982833862
17,0.653404712677002
19,0.7329062819480896
21,0.729626476764679
23,0.8161166906356812
25,0.8286982178688049
27,0.8584679365158081
29,0.8708752393722534
31,0.8775349855422974
33,0.9111089110374451
35,0.9088063836097717
37,0.9162515997886658
39,0.9241122007369995
41,0.8978806734085083
43,0.875387966632843
45,0.8918654322624207
47,0.8720275163650513
49,0.8881704211235046
