0,0.45865365862846375
1,0.45972564816474915
3,0.45116204023361206
5,0.4711768329143524
7,0.4650900065898895
9,0.44902610778808594
11,0.459367573261261
13,0.45865297317504883
15,0.4508030414581299
17,0.4543677270412445
19,0.45009127259254456
21,0.45009124279022217
23,0.45686623454093933
25,0.47332149744033813
27,0.46651530265808105
29,0.4729626774787903
31,0.4769071042537689
33,0.465791255235672
35,0.4700879156589508
37,0.44865456223487854
39,0.4572106599807739
41,0.4665060341358185
43,0.4801273047924042
45,0.48838508129119873
47,0.4973664879798889
49,0.48766499757766724
