0,0.0034190374426543713
1,0.0032440493814647198
3,0.004770298488438129
5,0.0016615516506135464
7,0.002437413204461336
9,0.005196675192564726
11,0.0033019930124282837
13,0.0034191531594842672
15,0.004840681329369545
17,0.004164611455053091
19,0.004981765523552895
21,0.0049817683175206184
23,0.0037210460286587477
25,0.0014234849950298667
27,0.0022424538619816303
29,0.0014620336005464196
31,0.0010665650479495525
33,0.002340474398806691
35,0.0017894674092531204
37,0.005272705107927322
39,0.00366185512393713
41,0.0022436934523284435
43,0.0007898468757048249
45,0.00026981267728842795
47,1.3870457223674748e-05
49,0.0003043045580852777
