0,0.08953072875738144
1,0.08703683316707611
3,0.10721657425165176
5,0.06096946448087692
7,0.07469478249549866
9,0.11234113574028015
11,0.08786889910697937
13,0.08953236043453217
15,0.10807528346776962
17,0.09959380328655243
19,0.10978101193904877
21,0.10978104919195175
23,0.09370964765548706
25,0.05620397627353668
27,0.07145436108112335
29,0.056998711079359055
31,0.048318952322006226
33,0.07309840619564056
35,0.06340312957763672
37,0.11323625594377518
39,0.09290239214897156
41,0.07147534936666489
43,0.041325055062770844
45,0.02376946248114109
47,0.0052947052754461765
49,0.025278614833950996
