0,0.25847893953323364
1,0.256665974855423
3,0.3703737258911133
5,0.5345667004585266
7,0.556151807308197
9,0.4328528344631195
11,0.2166854292154312
13,0.13755294680595398
15,0.08796398341655731
17,0.07943166792392731
19,0.11427483707666397
21,0.16597120463848114
23,0.36063554883003235
25,0.5904571413993835
27,0.8508976697921753
29,0.8577587008476257
31,0.6802268624305725
33,0.4306837022304535
35,0.17717544734477997
37,0.026189597323536873
39,0.016633575782179832
41,0.010628996416926384
43,0.009737703017890453
45,0.014017722569406033
47,0.020479707047343254
49,0.049951326102018356
