0,0.4083649516105652
1,0.45654094219207764
3,0.6216893792152405
5,0.6415286660194397
7,0.7510820627212524
9,0.7636868357658386
11,0.7506547570228577
13,0.7478233575820923
15,0.8181474208831787
17,0.8691076636314392
19,0.8299612998962402
21,0.7743944525718689
23,0.8285210132598877
25,0.8466772437095642
27,0.8400052785873413
29,0.8688518404960632
31,0.8818224668502808
33,0.8868756294250488
35,0.8882883787155151
37,0.8973822593688965
39,0.929212212562561
41,0.9377794861793518
43,0.917119026184082
45,0.8867990970611572
47,0.8541971445083618
49,0.8846414089202881
