0,0.5291492342948914
1,0.568099856376648
3,0.6460234671831131
5,0.31938183307647705
7,0.48137444257736206
9,0.9418971836566925
11,0.6327790021896362
13,0.6248107999563217
15,0.9660494029521942
17,0.9879196286201477
19,1.0548252165317535
21,1.0026345252990723
23,1.0682036876678467
25,1.123984694480896
27,1.4368173480033875
29,1.3801116049289703
31,1.410786896944046
33,1.5988800525665283
35,1.611598551273346
37,1.6469010710716248
39,1.62150239944458
41,1.5935436487197876
43,1.4768972396850586
45,1.3562664985656738
47,1.1955317258834839
49,1.3179252445697784
