0,0.632287323474884
1,0.6420249342918396
3,0.6615058779716492
5,0.5798454284667969
7,0.6203436255455017
9,0.7354742884635925
11,0.6581947803497314
13,0.6562027335166931
15,0.7415123581886292
17,0.7469798922538757
19,0.7637062668800354
21,0.7506586313247681
23,0.7670509219169617
25,0.7809961438179016
27,0.8592043519020081
29,0.8450279235839844
31,0.8526967167854309
33,0.8997200131416321
35,0.9028996825218201
37,0.9117252230644226
39,0.905375599861145
41,0.8983858823776245
43,0.8692243099212646
45,0.8390666246414185
47,0.7988829612731934
49,0.829481303691864
