0,0.1328510344028473
1,0.13647225499153137
3,0.14258798956871033
5,0.14612367749214172
7,0.1512986719608307
9,0.15106379985809326
11,0.14772146940231323
13,0.14390355348587036
15,0.13803526759147644
17,0.13049370050430298
19,0.12161299586296082
21,0.11306500434875488
23,0.10319852828979492
25,0.09222620725631714
27,0.07977291941642761
29,0.08155834674835205
31,0.09575051069259644
33,0.1101696789264679
35,0.12364870309829712
37,0.1338685154914856
39,0.14204975962638855
41,0.14820513129234314
43,0.1522904634475708
45,0.1542932689189911
47,0.15527519583702087
49,0.15300503373146057
