0,0.02212601900100708
1,0.021521568298339844
3,0.022799968719482422
5,0.02415698766708374
7,0.021751105785369873
9,0.02476280927658081
11,0.02305358648300171
13,0.025998473167419434
15,0.02690434455871582
17,0.02631688117980957
19,0.02224421501159668
21,0.0205230712890625
23,0.019657135009765625
25,0.015955209732055664
27,0.016593873500823975
29,0.01723325252532959
31,0.016067922115325928
33,0.015128493309020996
35,0.012136876583099365
37,0.008471548557281494
39,0.00893932580947876
41,0.010929346084594727
43,0.014890611171722412
45,0.013149619102478027
47,0.010079145431518555
49,0.010176360607147217
