0,-0.00012239022180438042
1,-0.00011579412966966629
3,-0.00012995954602956772
5,-0.00014589028432965279
7,-0.00011827750131487846
9,-0.00015329895541071892
11,-0.00013286666944622993
13,-0.00016898009926080704
15,-0.00018096063286066055
17,-0.00017314497381448746
19,-0.0001237010583281517
21,-0.00010529905557632446
23,-9.66005027294159e-05
25,-6.364192813634872e-05
27,-6.88391737639904e-05
29,-7.424643263220787e-05
31,-6.454437971115112e-05
33,-5.7217665016651154e-05
35,-3.6825891584157944e-05
37,-1.794169656932354e-05
39,-1.997780054807663e-05
41,-2.986285835504532e-05
43,-5.5432552471756935e-05
45,-4.322826862335205e-05
47,-2.53971666097641e-05
49,-2.5889603421092033e-05
