0,0.006838075816631317
1,0.006488099694252014
3,0.00954059511423111
5,0.003323102369904518
7,0.004874825477600098
9,0.010393351316452026
11,0.006603986024856567
13,0.006838306784629822
15,0.009681366384029388
17,0.008329223841428757
19,0.00996353104710579
21,0.009963534772396088
23,0.007442090660333633
25,0.0028469711542129517
27,0.004484908655285835
29,0.002924066036939621
31,0.0021331291645765305
33,0.004680950194597244
35,0.003578934818506241
37,0.010545410215854645
39,0.007323712110519409
41,0.004487387835979462
43,0.0015796925872564316
45,0.0005396250635385513
47,2.774083986878395e-05
49,0.0006086099892854691
