0,0.2092514932155609
1,0.07938380539417267
3,0.32521378993988037
5,0.36442863941192627
7,0.7835003137588501
9,0.8024791479110718
11,0.6971838474273682
13,0.780707836151123
15,1.08162260055542
17,1.347308874130249
19,1.1651792526245117
21,1.2176406383514404
23,1.4521665573120117
25,1.4547638893127441
27,1.4118770360946655
29,1.5220661163330078
31,1.3452301025390625
33,1.3611193895339966
35,1.3527777194976807
37,1.3749827146530151
39,1.5748285055160522
41,1.600003719329834
43,1.4715627431869507
45,1.3683186769485474
47,1.2124006748199463
49,1.326751470565796
