0,0.17768096923828125
1,0.07391968369483948
3,0.25842851400375366
5,0.28385499119758606
7,0.51661217212677
9,0.5259040594100952
11,0.473233699798584
13,0.5152378082275391
15,0.6539595127105713
17,0.7638468742370605
19,0.6896130442619324
21,0.7114621996879578
23,0.804671049118042
25,0.8056660890579224
27,0.7891380786895752
29,0.831189751625061
31,0.7630241513252258
33,0.769298791885376
35,0.7660086154937744
37,0.7747480869293213
39,0.8508621454238892
41,0.8601484298706055
43,0.81208336353302
45,0.7721315622329712
47,0.7092975974082947
49,0.7556876540184021
