0,0.5888404846191406
1,0.5369598269462585
3,0.37078577280044556
5,0.3580724895000458
7,0.24169392883777618
9,0.2370479702949524
11,0.263383150100708
13,0.24238112568855286
15,0.17302021384239197
17,0.11807659268379211
19,0.155193492770195
21,0.1442689150571823
23,0.0976644977927208
25,0.09716696292161942
27,0.105430968105793
29,0.08440515398979187
31,0.1184878945350647
33,0.1153506189584732
35,0.11699572205543518
37,0.11262595653533936
39,0.07456891983747482
41,0.06992577016353607
43,0.0939583107829094
45,0.11393424868583679
47,0.14535123109817505
49,0.12215615808963776
