0,-0.03157052397727966
1,-0.0054641179740428925
3,-0.0667852908372879
5,-0.0805736556649208
7,-0.2668881416320801
9,-0.27657508850097656
11,-0.22395014762878418
13,-0.2654699981212616
15,-0.42766308784484863
17,-0.5834619998931885
19,-0.47556617856025696
21,-0.5061784982681274
23,-0.6474955081939697
25,-0.6490978002548218
27,-0.6227389574050903
29,-0.6908763647079468
31,-0.5822058916091919
33,-0.5918205976486206
35,-0.586769163608551
37,-0.6002346277236938
39,-0.7239663600921631
41,-0.7398552894592285
43,-0.6594793796539307
45,-0.5961871147155762
47,-0.5031030774116516
49,-0.5710638165473938
