0,0.01679396443068981
1,0.0037773794028908014
3,0.029616624116897583
5,0.040060725063085556
7,0.12608440220355988
9,0.13906152546405792
11,0.1256556212902069
13,0.12283280491828918
15,0.20243556797504425
17,0.27248090505599976
19,0.21774892508983612
21,0.1505846381187439
23,0.21585214138031006
25,0.24037021398544312
27,0.2312072217464447
29,0.27210336923599243
31,0.2915768027305603
33,0.2993454933166504
35,0.3015357255935669
37,0.31582528352737427
39,0.3684462606906891
41,0.383301705121994
43,0.3479765057563782
45,0.2992270886898041
47,0.25091123580932617
49,0.29589807987213135
