0,0.1496821641921997
1,0.07936335355043411
3,0.18414556980133057
5,0.20293587446212769
7,0.24999529123306274
9,0.24925068020820618
11,0.2499982714653015
13,0.24998106062412262
15,0.2314237356185913
17,0.19325345754623413
19,0.22442471981048584
21,0.24761962890625
23,0.22533780336380005
25,0.2126140594482422
27,0.217596173286438
29,0.1934969425201416
31,0.18049132823944092
33,0.17506027221679688
35,0.17350530624389648
37,0.16311389207839966
39,0.12153196334838867
41,0.10895556211471558
43,0.13828498125076294
45,0.17514407634735107
47,0.2065718173980713
49,0.17748671770095825
