0,0.36654019355773926
1,0.17383623123168945
3,0.48675763607025146
5,0.5661146640777588
7,1.0043282508850098
9,1.0547474920749664
11,1.0026190280914307
13,0.9912933260202408
15,1.2725896835327148
17,1.476430594921112
19,1.319845199584961
21,1.0975778102874756
23,1.3140841126441956
25,1.3867089748382568
27,1.3600212335586548
29,1.475407361984253
31,1.527289867401123
33,1.5475025177001953
35,1.5531535148620605
37,1.5895290970802307
39,1.7168488502502441
41,1.7511178851127625
43,1.6684759259223938
45,1.547196388244629
47,1.4167885780334473
49,1.5385656952857971
