0,0.23396047949790955
1,0.10037651658058167
3,0.2516901195049286
5,0.2648448348045349
7,0.5085734128952026
9,0.5226794481277466
11,0.518437385559082
13,0.5514932870864868
15,0.6849082708358765
17,0.7274329662322998
19,0.6292862296104431
21,0.486026793718338
23,0.6657435894012451
25,0.6882414817810059
27,0.6996227502822876
29,0.7493327856063843
31,0.7642738819122314
33,0.7691966891288757
35,0.7876546382904053
37,0.7891972064971924
39,0.8576627969741821
41,0.8745406270027161
43,0.8210862874984741
45,0.7443822622299194
47,0.6409445405006409
49,0.6436414122581482
