0,0.2378581315279007
1,0.25322937965393066
3,0.289723664522171
5,0.420216828584671
7,0.5300400853157043
9,0.518562912940979
11,0.3815457224845886
13,0.16402314603328705
15,0.1051631048321724
17,0.06674192100763321
19,0.08309033513069153
21,0.12101421505212784
23,0.39618539810180664
25,0.6230463981628418
27,0.896696925163269
29,0.8854771852493286
31,0.5672034025192261
33,0.290719598531723
35,0.0298431646078825
37,0.013801305554807186
39,0.008242510259151459
41,0.006835242733359337
43,0.010396536439657211
45,0.018371734768152237
47,0.0674176812171936
49,0.61661696434021
