0,0.02094840258359909
1,8.557457476854324e-05
3,0.012236528098583221
5,0.029953449964523315
7,0.0012111850082874298
9,0.05431702733039856
11,0.05348972976207733
13,0.08736182004213333
15,0.1205420270562172
17,0.10499938577413559
19,0.0930793508887291
21,0.16655075550079346
23,0.10481052845716476
25,0.016351569443941116
27,0.029128186404705048
29,0.16821882128715515
31,0.14442555606365204
33,0.1607244312763214
35,0.0715339258313179
37,0.09738347679376602
39,0.12993308901786804
41,0.11347541958093643
43,0.28385472297668457
45,0.26171770691871643
47,0.18786631524562836
49,0.25266700983047485
