0,0.010474201291799545
1,4.278717824490741e-05
3,0.006118262652307749
5,0.014976728707551956
7,0.0006055923295207322
9,0.02715850993990898
11,0.026744868606328964
13,0.04368090629577637
15,0.060271017253398895
17,0.05249969661235809
19,0.04653967544436455
21,0.08327537775039673
23,0.052405260503292084
25,0.008175782859325409
27,0.014564095064997673
29,0.08410941809415817
31,0.07221277058124542
33,0.0803622156381607
35,0.03576695919036865
37,0.04869173467159271
39,0.06496653705835342
41,0.056737713515758514
43,0.14192736148834229
45,0.13085883855819702
47,0.09393316507339478
49,0.12633349001407623
