0,0.02094840258359909
1,8.557435648981482e-05
3,0.012236525304615498
5,0.029953457415103912
7,0.0012111846590414643
9,0.05431701987981796
11,0.05348973721265793
13,0.08736181259155273
15,0.12054203450679779
17,0.10499939322471619
19,0.0930793508887291
21,0.16655075550079346
23,0.10481052100658417
25,0.016351565718650818
27,0.029128190129995346
29,0.16821883618831635
31,0.14442554116249084
33,0.1607244312763214
35,0.0715339183807373
37,0.09738346934318542
39,0.12993307411670685
41,0.11347542703151703
43,0.28385472297668457
45,0.26171767711639404
47,0.18786633014678955
49,0.25266698002815247
