0,0.14473563432693481
1,0.009250640869140625
3,0.11061882972717285
5,0.17307066917419434
7,0.03480207920074463
9,0.23306012153625488
11,0.23127847909927368
13,0.2955703139305115
15,0.34719163179397583
17,0.3240360915660858
19,0.3050890862941742
21,0.4081062972545624
23,0.323744535446167
25,0.1278732419013977
27,0.170669823884964
29,0.4101448953151703
31,0.38003361225128174
33,0.40090450644493103
35,0.2674582600593567
37,0.3120632469654083
39,0.3604623079299927
41,0.33686113357543945
43,0.5327801704406738
45,0.5115835070610046
47,0.43343549966812134
49,0.5026599168777466
