0,0.5783088803291321
1,4.432144641876221
2,10.418031692504883
3,16.857986450195312
4,22.812562942504883
5,27.975690841674805
6,32.08281326293945
7,35.516136169433594
8,38.97438049316406
9,42.991390228271484
10,47.62675094604492
11,52.35880661010742
12,56.78527069091797
13,60.994468688964844
14,64.7232894897461
15,68.28884887695312
16,71.93428039550781
17,75.5139389038086
18,79.28266143798828
19,82.88227081298828
20,86.60845947265625
21,90.00656127929688
22,93.10965728759766
23,95.62183380126953
24,97.81439208984375
25,99.19457244873047
26,100.61614227294922
27,102.03675842285156
28,103.56019592285156
29,105.25894165039062
30,106.74906921386719
31,108.12886810302734
32,109.36448669433594
33,110.85419464111328
34,112.27411651611328
35,113.71174621582031
36,115.02147674560547
37,116.34161376953125
38,117.70559692382812
39,118.79740905761719
40,120.2388687133789
41,121.27486419677734
42,122.18956756591797
43,123.1130142211914
44,123.77706909179688
45,124.51463317871094
46,125.35189819335938
47,126.39637756347656
48,127.25859832763672
49,127.85555267333984
50,128.49893188476562
51,128.7809600830078
52,129.15000915527344
53,129.9105987548828
54,130.68991088867188
55,131.62646484375
56,132.3662567138672
57,133.51025390625
58,134.27000427246094
59,134.6651611328125
60,135.4332275390625
61,136.00332641601562
62,136.70404052734375
63,137.3972625732422
64,138.05870056152344
65,138.73794555664062
66,139.7617950439453
67,140.6100311279297
68,141.55804443359375
69,141.82766723632812
70,142.10546875
71,142.96243286132812
72,143.79666137695312
73,144.43006896972656
74,145.4442596435547
75,145.87985229492188
76,146.545654296875
77,147.7497100830078
78,148.83734130859375
79,149.26919555664062
80,150.0066680908203
81,150.7761993408203
82,151.49537658691406
83,152.2436981201172
84,152.428955078125
85,153.58802795410156
86,153.5392303466797
87,154.55166625976562
88,154.96560668945312
89,155.4794158935547
90,156.0176544189453
91,156.45225524902344
92,157.22076416015625
93,157.77003479003906
94,158.19314575195312
95,158.10084533691406
96,157.88572692871094
97,158.56057739257812
98,158.76573181152344
99,159.2999725341797
100,159.01708984375
101,159.87936401367188
102,160.92625427246094
103,161.3724822998047
104,161.3484344482422
105,160.99505615234375
106,161.9962615966797
107,161.63560485839844
108,162.82435607910156
109,162.39581298828125
110,162.90298461914062
111,162.62326049804688
112,163.05369567871094
113,162.96551513671875
114,163.80787658691406
115,164.4185028076172
116,164.8289794921875
117,165.0942840576172
118,164.6839141845703
119,164.9567413330078
120,165.87881469726562
121,165.12559509277344
122,165.7999725341797
123,166.05563354492188
124,165.35476684570312
125,166.9442138671875
126,165.31607055664062
127,164.83876037597656
128,165.64926147460938
129,165.31967163085938
130,166.06166076660156
131,165.63575744628906
132,166.4613800048828
133,166.88583374023438
134,167.09523010253906
135,167.1348876953125
136,167.20660400390625
137,167.0962677001953
138,166.89797973632812
139,168.2283477783203
140,168.24557495117188
141,170.0642547607422
142,168.94265747070312
143,169.94915771484375
144,170.40235900878906
145,170.63641357421875
146,170.7760772705078
147,170.05763244628906
148,168.802734375
149,169.8003387451172
150,170.52847290039062
151,170.84466552734375
152,171.423828125
153,170.81768798828125
154,171.49256896972656
155,171.95941162109375
156,172.476318359375
157,170.47628784179688
158,171.86135864257812
159,171.08119201660156
160,171.9387664794922
161,171.95654296875
162,172.75244140625
163,172.8047637939453
164,173.00381469726562
165,173.2745361328125
166,172.86691284179688
167,173.0027313232422
168,174.52041625976562
169,173.1717529296875
170,174.4462890625
171,174.3052520751953
172,174.30740356445312
173,174.28842163085938
174,174.54905700683594
175,174.0447235107422
176,174.5030059814453
177,174.12413024902344
178,169.2214813232422
