0,0.529780387878418
1,0.5253214240074158
3,0.5067652463912964
5,0.5139873027801514
7,0.49988436698913574
9,0.4978192150592804
11,0.5005718469619751
13,0.4995408058166504
15,0.5047019720077515
17,0.5002291202545166
19,0.5088321566581726
21,0.5242959260940552
23,0.5273841619491577
25,0.5242897868156433
27,0.5270300507545471
29,0.5016048550605774
31,0.5033220052719116
33,0.5074506402015686
35,0.49850624799728394
37,0.5050384998321533
39,0.49712491035461426
41,0.4895564913749695
43,0.48578429222106934
45,0.48991942405700684
47,0.4823544919490814
49,0.4768540561199188
